id,categories
B000EALQ54,1
B002B3JIW0,14
B0000AXWE7,1
B000HHLSJ8,11
B00015UX3S,6
B00002JUZK,9
B0000BYN0T,1
B000F7V6KQ,6
B000S0ORL0,17
B00006JPGV,6
B0006J3GIS,16
B0002E2XCM,15
B0002L6SEY,3
B000141YOG,7
B0000SX1YE,3
B00004T1M3,0
B0000C52X8,1
B000M256D2,17
B003E1OAQC,18
B000063SLR,6
B0000DJ894,8
B000F8R5D2,1
9966288996,0
B00006IAOT,10
B00004RG6N,0
B001G7PJ9I,17
B00347AGGY,17
B002UC8QJI,18
B000ZX92QA,17
B00025LR5U,12
B00000J4IX,0
B000P275JM,19
B00001WRSA,9
986119598X,2
B00016WU6A,7
B0000DJEJN,6
B0002AQX40,11
B000E112KM,2
B003JN143C,18
B00008DHPB,12
B0001H5X2W,8
B0006L51N4,13
B001F0RBAQ,17
998377626X,2
6002582177,4
B00006IV30,7
B00004Z9BS,9
B0002L6JDY,3
B000001OKK,0
B000EG5TXI,20
9984990834,2
B000FIDTX2,16
B0002E596E,15
B0000ASMLD,13
B00006B7QI,9
B0000SW8AW,16
B00029J3QG,3
B0000GL6SE,8
B0000648AJ,10
B0002D0316,15
B0002AQIU4,11
B00004YJZE,0
B001NY0Q6U,7
B0000ATY4O,1
B00000JFGI,0
B00004WHFG,0
B000V4LEXM,18
B00005N9BR,7
B0002W087Q,2
B00012NODC,6
B003L4SH5M,18
B00005M69X,6
B001AACK2A,18
B000FMW7XG,16
B0009ET49K,14
158994741X,4
B0002NIK34,3
B0000AZ5MQ,1
B00000IT5U,4
B000CR3XIM,14
B000FW8FPK,2
B000BPP4ZA,13
B0002AATVS,11
B0002LJQMA,3
B00023RRC4,13
B0002ASSL6,11
B000LK8U9M,0
B0002NILP6,3
B0000AEK95,6
B0006Q55Z8,14
B00025YV8K,11
B0000225PP,5
B0013E4R38,17
B00026T3VY,13
B000052XWT,6
B0002BIO8W,11
B00004U8R9,9
B0002ASGEU,11
B00006I52W,1
B0001FYL2M,1
B0001WV6KA,12
B000E0D3DW,10
B0002JMUXO,3
B0001TPAT6,7
B0002CZSEE,15
B000BQ7YPC,2
B0000E3GWH,2
B000067K0H,2
B00005AH85,12
B0000DINGC,18
B000Q7UDP4,19
1616617284,4
B00065H4SA,13
B00ANDW3DQ,20
B0000630N0,12
986468812X,2
B00012K7UU,6
B00005QJ1P,9
B003CNBYDO,18
B00004SSQW,0
B0001NRWD4,10
B00016WWUO,7
B0002DUQOU,15
B0000TZX4E,16
B00023S6MO,12
B0000AQH97,1
B0000DIYVO,8
B00005CDRY,7
B002DUCEMW,18
B0002Q7ZJQ,3
B0002YUPDG,10
9984910466,2
B0002DVQNU,15
B001H1AL8C,17
B0001VRNZ8,7
B0002KNZ9G,3
B0002D0LG8,15
B00001WBQC,0
B0000632EN,7
B004Q01XVK,18
B000052YFO,6
B005ARBR7S,18
B0000DJESD,8
B001EWDPPU,17
B000EE8130,14
B0007CXJMC,16
B0000C52A8,1
B0000BYMYL,1
B0007T9IUW,2
B005BNM2QG,18
B001QPARZ6,17
B000ARN3F2,20
1556343841,4
B00005OB1E,9
B0000V0AH2,6
B0007PQCEG,2
B000W6KKCK,2
B000BS1UWS,10
B0002AQB6A,11
B00006LWFL,10
B0000302VX,5
B0002Q80WW,3
B0002KPZ3A,3
B000FMQWS2,14
B00003CWE5,0
B0002ARP5Q,11
B00002NAJN,5
B000052YC8,6
B00012PP0C,8
B000GS9POI,9
B000227POU,20
B0000A984S,6
